Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-04-03 13:45:00-04:00,29.0,2.0,23.0,6.0,0.0,24.0,11.0,24.0,19.0,1.0,13.0,32.0,1.0,13.0,2023.0,50.0,4.0,3.0,16.1,26.0,0.0,11.0,9,0,1,4,1,50.0,0,2.0
2023-04-03 14:00:00-04:00,38.0,1.0,48.0,1.0,0.0,22.0,13.0,26.0,20.0,1.0,14.0,36.0,1.0,14.0,2023.0,5.0,4.0,3.0,16.1,28.0,0.0,11.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 14:15:00-04:00,27.0,3.0,35.0,6.0,0.0,14.0,19.0,29.0,27.0,2.0,12.0,21.0,1.0,14.0,2023.0,20.0,4.0,3.0,16.1,28.0,0.0,11.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 14:30:00-04:00,44.0,3.0,43.0,8.0,1.0,20.0,13.0,33.0,25.0,1.0,19.0,47.0,1.0,14.0,2023.0,35.0,4.0,3.0,16.1,28.0,0.0,11.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 14:45:00-04:00,32.0,2.0,32.0,4.0,1.0,35.0,15.0,27.0,32.0,1.0,12.0,35.0,1.0,14.0,2023.0,50.0,4.0,3.0,16.1,28.0,0.0,11.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 15:00:00-04:00,43.0,1.0,42.0,4.0,0.0,25.0,10.0,33.0,31.0,0.0,16.0,35.0,1.0,15.0,2023.0,5.0,4.0,3.0,16.1,26.0,0.0,11.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 15:15:00-04:00,51.0,4.0,47.0,6.0,2.0,44.0,19.0,22.0,23.0,2.0,13.0,36.0,1.0,15.0,2023.0,20.0,4.0,3.0,16.1,26.0,0.0,11.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 15:30:00-04:00,66.0,6.0,57.0,6.0,0.0,40.0,29.0,35.0,31.0,0.0,16.0,34.0,1.0,15.0,2023.0,35.0,4.0,3.0,16.1,26.0,0.0,11.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 15:45:00-04:00,74.0,7.0,48.0,5.0,4.0,39.0,30.0,32.0,21.0,1.0,25.0,45.0,1.0,15.0,2023.0,50.0,4.0,3.0,16.1,26.0,0.0,11.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 16:00:00-04:00,66.0,7.0,82.0,8.0,3.0,45.0,31.0,30.0,28.0,1.0,13.0,36.0,1.0,16.0,2023.0,5.0,4.0,3.0,16.1,17.0,0.0,10.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 16:15:00-04:00,91.0,4.0,70.0,7.0,0.0,40.0,36.0,30.0,24.0,1.0,22.0,44.0,1.0,16.0,2023.0,20.0,4.0,3.0,16.1,17.0,0.0,10.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 16:30:00-04:00,66.0,2.0,78.0,13.0,0.0,47.0,20.0,39.0,44.0,0.0,37.0,37.0,1.0,16.0,2023.0,35.0,4.0,3.0,16.1,17.0,0.0,10.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 16:45:00-04:00,85.0,5.0,83.0,8.0,2.0,44.0,35.0,26.0,27.0,3.0,15.0,43.0,1.0,16.0,2023.0,50.0,4.0,3.0,16.1,17.0,0.0,10.8,9,0,1,4,1,50.0,0,2.0
2023-04-03 17:00:00-04:00,96.0,7.0,84.0,13.0,2.0,36.0,38.0,35.0,32.0,2.0,30.0,29.0,1.0,17.0,2023.0,5.0,4.0,3.0,16.1,13.0,0.0,11.0,9,0,1,4,1,50.0,0,2.0
2023-04-03 17:15:00-04:00,72.0,2.0,59.0,7.0,7.0,39.0,31.0,32.0,28.0,0.0,17.0,45.0,1.0,17.0,2023.0,20.0,4.0,3.0,16.1,13.0,0.0,11.0,9,0,1,4,1,50.0,0,2.0
2023-04-03 17:30:00-04:00,69.0,4.0,60.0,6.0,0.0,38.0,11.0,29.0,28.0,0.0,24.0,23.0,1.0,17.0,2023.0,35.0,4.0,3.0,16.1,13.0,0.0,11.0,9,0,1,4,1,50.0,0,2.0
2023-04-03 17:45:00-04:00,52.0,4.0,42.0,12.0,1.0,37.0,9.0,25.0,20.0,0.0,18.0,34.0,1.0,17.0,2023.0,50.0,4.0,3.0,16.1,13.0,0.0,11.0,9,0,1,4,1,50.0,0,2.0
2023-04-03 18:00:00-04:00,44.0,6.0,33.0,7.0,1.0,10.0,15.0,26.0,22.0,1.0,20.0,27.0,1.0,18.0,2023.0,5.0,4.0,3.0,16.1,0.0,0.0,10.7,9,0,1,4,1,50.0,0,2.0
2023-04-03 18:15:00-04:00,39.0,2.0,35.0,8.0,3.0,23.0,18.0,26.0,12.0,1.0,18.0,19.0,1.0,18.0,2023.0,20.0,4.0,3.0,16.1,0.0,0.0,10.7,9,0,1,4,1,50.0,0,2.0
2023-04-03 18:30:00-04:00,37.0,4.0,30.0,5.0,0.0,23.0,9.0,21.0,15.0,1.0,11.0,23.0,1.0,18.0,2023.0,35.0,4.0,3.0,16.1,0.0,0.0,10.7,9,0,1,4,1,50.0,0,2.0
2023-04-03 18:45:00-04:00,33.0,2.0,28.0,3.0,0.0,18.0,7.0,19.0,19.0,0.0,11.0,22.0,1.0,18.0,2023.0,50.0,4.0,3.0,16.1,0.0,0.0,10.7,9,0,1,4,1,50.0,0,2.0
2023-04-03 19:00:00-04:00,24.0,2.0,12.0,2.0,0.0,15.0,10.0,16.0,18.0,0.0,13.0,16.0,1.0,19.0,2023.0,5.0,4.0,3.0,16.1,5.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-03 19:15:00-04:00,24.0,1.0,19.0,1.0,1.0,16.0,4.0,12.0,9.0,0.0,15.0,22.0,1.0,19.0,2023.0,20.0,4.0,3.0,16.1,5.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-03 19:30:00-04:00,21.0,2.0,15.0,1.0,1.0,19.0,10.0,10.0,8.0,0.0,7.0,11.0,1.0,19.0,2023.0,35.0,4.0,3.0,16.1,5.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-03 19:45:00-04:00,26.0,5.0,14.0,2.0,0.0,17.0,7.0,11.0,9.0,0.0,13.0,7.0,1.0,19.0,2023.0,50.0,4.0,3.0,16.1,5.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-03 20:00:00-04:00,6.0,1.0,20.0,3.0,1.0,5.0,6.0,3.0,11.0,0.0,5.0,6.0,1.0,20.0,2023.0,5.0,4.0,3.0,16.1,5.0,0.0,8.2,9,0,1,4,1,50.0,0,2.0
2023-04-03 20:15:00-04:00,16.0,1.0,4.0,2.0,1.0,16.0,5.0,2.0,7.0,0.0,7.0,8.0,1.0,20.0,2023.0,20.0,4.0,3.0,16.1,5.0,0.0,8.2,9,0,1,4,1,50.0,0,2.0
2023-04-03 20:30:00-04:00,21.0,1.0,14.0,3.0,0.0,18.0,6.0,0.0,2.0,0.0,8.0,6.0,1.0,20.0,2023.0,35.0,4.0,3.0,16.1,5.0,0.0,8.2,9,0,1,4,1,50.0,0,2.0
2023-04-03 20:45:00-04:00,12.0,2.0,12.0,1.0,0.0,5.0,4.0,0.0,8.0,0.0,7.0,4.0,1.0,20.0,2023.0,50.0,4.0,3.0,16.1,5.0,0.0,8.2,9,0,1,4,1,50.0,0,2.0
2023-04-03 21:00:00-04:00,13.0,2.0,8.0,0.0,0.0,7.0,4.0,3.0,6.0,0.0,5.0,4.0,1.0,21.0,2023.0,5.0,4.0,3.0,16.1,9.0,0.0,7.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 21:15:00-04:00,19.0,1.0,5.0,2.0,0.0,10.0,5.0,0.0,11.0,0.0,1.0,8.0,1.0,21.0,2023.0,20.0,4.0,3.0,16.1,9.0,0.0,7.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 21:30:00-04:00,14.0,2.0,4.0,1.0,0.0,8.0,5.0,2.0,9.0,0.0,6.0,8.0,1.0,21.0,2023.0,35.0,4.0,3.0,16.1,9.0,0.0,7.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 21:45:00-04:00,5.0,0.0,5.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,21.0,2023.0,50.0,4.0,3.0,16.1,9.0,0.0,7.5,9,0,1,4,1,50.0,0,2.0
2023-04-03 22:00:00-04:00,7.0,0.0,5.0,2.0,1.0,4.0,11.0,1.0,6.0,0.0,1.0,3.0,1.0,22.0,2023.0,5.0,4.0,3.0,16.1,0.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 22:15:00-04:00,8.0,0.0,8.0,2.0,1.0,2.0,7.0,1.0,6.0,0.0,4.0,9.0,1.0,22.0,2023.0,20.0,4.0,3.0,16.1,0.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 22:30:00-04:00,7.0,1.0,6.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,22.0,2023.0,35.0,4.0,3.0,16.1,0.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 22:45:00-04:00,4.0,1.0,9.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,22.0,2023.0,50.0,4.0,3.0,16.1,0.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 23:00:00-04:00,7.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,23.0,2023.0,5.0,4.0,3.0,16.1,11.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 23:15:00-04:00,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2023.0,20.0,4.0,3.0,16.1,11.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 23:30:00-04:00,3.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,23.0,2023.0,35.0,4.0,3.0,16.1,11.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-03 23:45:00-04:00,4.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,23.0,2023.0,50.0,4.0,3.0,16.1,11.0,0.0,7.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 00:00:00-04:00,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2023.0,5.0,4.0,4.0,16.1,4.0,0.0,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 00:15:00-04:00,1.0,2.0,5.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2023.0,20.0,4.0,4.0,16.1,4.0,0.0,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 00:30:00-04:00,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,2023.0,35.0,4.0,4.0,16.1,4.0,0.0,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 00:45:00-04:00,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2023.0,50.0,4.0,4.0,16.1,4.0,0.0,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 01:00:00-04:00,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2023.0,5.0,4.0,4.0,16.1,5.0,0.0,6.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 01:15:00-04:00,2.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2023.0,20.0,4.0,4.0,16.1,5.0,0.0,6.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 01:30:00-04:00,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2023.0,35.0,4.0,4.0,16.1,5.0,0.0,6.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 01:45:00-04:00,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2023.0,50.0,4.0,4.0,16.1,5.0,0.0,6.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 02:00:00-04:00,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2023.0,5.0,4.0,4.0,16.1,8.0,0.0,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 02:15:00-04:00,5.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2023.0,20.0,4.0,4.0,16.1,8.0,0.0,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 02:30:00-04:00,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2023.0,35.0,4.0,4.0,16.1,8.0,0.0,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 02:45:00-04:00,7.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2023.0,50.0,4.0,4.0,16.1,8.0,0.0,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 03:00:00-04:00,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,2023.0,5.0,4.0,4.0,11.3,11.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 03:15:00-04:00,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2023.0,20.0,4.0,4.0,11.3,11.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 03:30:00-04:00,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2023.0,35.0,4.0,4.0,11.3,11.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 03:45:00-04:00,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2023.0,50.0,4.0,4.0,11.3,11.0,0.0,7.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 04:00:00-04:00,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2023.0,5.0,4.0,4.0,2.8,0.0,2.0,6.4,9,0,1,4,1,50.0,0,2.0
2023-04-04 04:15:00-04:00,0.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,2023.0,20.0,4.0,4.0,2.8,0.0,2.0,6.4,9,0,1,4,1,50.0,0,2.0
2023-04-04 04:30:00-04:00,1.0,0.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,4.0,2023.0,35.0,4.0,4.0,2.8,0.0,2.0,6.4,9,0,1,4,1,50.0,0,2.0
2023-04-04 04:45:00-04:00,2.0,1.0,9.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,8.0,2.0,4.0,2023.0,50.0,4.0,4.0,2.8,0.0,2.0,6.4,9,0,1,4,1,50.0,0,2.0
2023-04-04 05:00:00-04:00,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,5.0,2023.0,5.0,4.0,4.0,1.6,0.0,2.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 05:15:00-04:00,2.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,4.0,3.0,5.0,11.0,2.0,5.0,2023.0,20.0,4.0,4.0,1.6,0.0,2.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 05:30:00-04:00,9.0,0.0,9.0,11.0,1.0,7.0,2.0,1.0,5.0,0.0,4.0,17.0,2.0,5.0,2023.0,35.0,4.0,4.0,1.6,0.0,2.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 05:45:00-04:00,7.0,0.0,12.0,5.0,0.0,5.0,3.0,4.0,2.0,2.0,5.0,20.0,2.0,5.0,2023.0,50.0,4.0,4.0,1.6,0.0,2.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 06:00:00-04:00,7.0,1.0,13.0,4.0,0.0,6.0,1.0,2.0,3.0,2.0,4.0,22.0,2.0,6.0,2023.0,5.0,4.0,4.0,0.8,4.0,2.0,6.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 06:15:00-04:00,4.0,1.0,17.0,5.0,1.0,5.0,5.0,1.0,23.0,3.0,2.0,12.0,2.0,6.0,2023.0,20.0,4.0,4.0,0.8,4.0,2.0,6.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 06:30:00-04:00,5.0,2.0,19.0,7.0,0.0,12.0,10.0,1.0,23.0,3.0,9.0,38.0,2.0,6.0,2023.0,35.0,4.0,4.0,0.8,4.0,2.0,6.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 06:45:00-04:00,13.0,4.0,17.0,8.0,0.0,18.0,14.0,4.0,25.0,0.0,23.0,42.0,2.0,6.0,2023.0,50.0,4.0,4.0,0.8,4.0,2.0,6.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 07:00:00-04:00,27.0,7.0,37.0,10.0,1.0,10.0,21.0,36.0,28.0,1.0,14.0,52.0,2.0,7.0,2023.0,5.0,4.0,4.0,1.6,0.0,0.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 07:15:00-04:00,36.0,8.0,35.0,12.0,1.0,19.0,31.0,57.0,51.0,4.0,22.0,61.0,2.0,7.0,2023.0,20.0,4.0,4.0,1.6,0.0,0.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 07:30:00-04:00,25.0,3.0,28.0,11.0,0.0,19.0,40.0,56.0,59.0,1.0,24.0,59.0,2.0,7.0,2023.0,35.0,4.0,4.0,1.6,0.0,0.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 07:45:00-04:00,42.0,5.0,24.0,10.0,0.0,31.0,29.0,44.0,53.0,1.0,23.0,56.0,2.0,7.0,2023.0,50.0,4.0,4.0,1.6,0.0,0.2,6.2,9,0,1,4,1,50.0,0,2.0
2023-04-04 08:00:00-04:00,35.0,3.0,41.0,8.0,0.0,24.0,23.0,36.0,35.0,2.0,13.0,47.0,2.0,8.0,2023.0,5.0,4.0,4.0,4.8,4.0,0.5,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 08:15:00-04:00,43.0,1.0,35.0,5.0,1.0,31.0,36.0,52.0,36.0,2.0,33.0,50.0,2.0,8.0,2023.0,20.0,4.0,4.0,4.8,4.0,0.5,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 08:30:00-04:00,19.0,7.0,27.0,6.0,1.0,17.0,25.0,41.0,40.0,2.0,18.0,59.0,2.0,8.0,2023.0,35.0,4.0,4.0,4.8,4.0,0.5,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 08:45:00-04:00,33.0,2.0,25.0,3.0,2.0,19.0,21.0,47.0,23.0,0.0,27.0,35.0,2.0,8.0,2023.0,50.0,4.0,4.0,4.8,4.0,0.5,6.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 09:00:00-04:00,23.0,4.0,26.0,7.0,0.0,27.0,23.0,29.0,27.0,2.0,10.0,32.0,2.0,9.0,2023.0,5.0,4.0,4.0,16.1,9.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 09:15:00-04:00,24.0,2.0,27.0,8.0,0.0,16.0,11.0,39.0,32.0,1.0,12.0,46.0,2.0,9.0,2023.0,20.0,4.0,4.0,16.1,9.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 09:30:00-04:00,25.0,5.0,21.0,6.0,0.0,12.0,24.0,40.0,21.0,0.0,10.0,29.0,2.0,9.0,2023.0,35.0,4.0,4.0,16.1,9.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 09:45:00-04:00,35.0,1.0,30.0,5.0,0.0,15.0,13.0,32.0,20.0,0.0,19.0,25.0,2.0,9.0,2023.0,50.0,4.0,4.0,16.1,9.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 10:00:00-04:00,29.0,1.0,35.0,4.0,1.0,21.0,11.0,39.0,24.0,0.0,3.0,23.0,2.0,10.0,2023.0,5.0,4.0,4.0,16.1,13.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-04-04 10:15:00-04:00,29.0,3.0,29.0,3.0,0.0,15.0,16.0,38.0,16.0,1.0,11.0,43.0,2.0,10.0,2023.0,20.0,4.0,4.0,16.1,13.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-04-04 10:30:00-04:00,22.0,0.0,30.0,5.0,1.0,16.0,12.0,36.0,22.0,2.0,15.0,25.0,2.0,10.0,2023.0,35.0,4.0,4.0,16.1,13.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-04-04 10:45:00-04:00,21.0,4.0,29.0,2.0,1.0,8.0,8.0,35.0,22.0,0.0,11.0,33.0,2.0,10.0,2023.0,50.0,4.0,4.0,16.1,13.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-04-04 11:00:00-04:00,36.0,3.0,26.0,2.0,0.0,13.0,16.0,29.0,15.0,0.0,11.0,24.0,2.0,11.0,2023.0,5.0,4.0,4.0,16.1,17.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 11:15:00-04:00,30.0,0.0,25.0,3.0,0.0,20.0,18.0,30.0,22.0,0.0,6.0,26.0,2.0,11.0,2023.0,20.0,4.0,4.0,16.1,17.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 11:30:00-04:00,25.0,5.0,34.0,7.0,0.0,22.0,21.0,25.0,28.0,1.0,11.0,34.0,2.0,11.0,2023.0,35.0,4.0,4.0,16.1,17.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 11:45:00-04:00,40.0,3.0,33.0,5.0,2.0,19.0,7.0,22.0,12.0,1.0,17.0,36.0,2.0,11.0,2023.0,50.0,4.0,4.0,16.1,17.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 12:00:00-04:00,38.0,2.0,28.0,5.0,0.0,20.0,26.0,24.0,16.0,0.0,20.0,27.0,2.0,12.0,2023.0,5.0,4.0,4.0,16.1,15.0,0.0,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 12:15:00-04:00,36.0,3.0,32.0,6.0,1.0,14.0,17.0,39.0,16.0,2.0,15.0,30.0,2.0,12.0,2023.0,20.0,4.0,4.0,16.1,15.0,0.0,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 12:30:00-04:00,36.0,4.0,27.0,11.0,0.0,20.0,12.0,30.0,26.0,3.0,20.0,21.0,2.0,12.0,2023.0,35.0,4.0,4.0,16.1,15.0,0.0,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 12:45:00-04:00,30.0,1.0,28.0,8.0,2.0,15.0,12.0,37.0,18.0,2.0,10.0,34.0,2.0,12.0,2023.0,50.0,4.0,4.0,16.1,15.0,0.0,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 13:00:00-04:00,34.0,3.0,22.0,10.0,0.0,26.0,12.0,38.0,15.0,1.0,18.0,26.0,2.0,13.0,2023.0,5.0,4.0,4.0,6.4,22.0,0.0,8.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 13:15:00-04:00,30.0,3.0,44.0,6.0,0.0,21.0,14.0,19.0,24.0,2.0,10.0,27.0,2.0,13.0,2023.0,20.0,4.0,4.0,6.4,22.0,0.0,8.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 13:30:00-04:00,50.0,5.0,33.0,5.0,1.0,22.0,17.0,29.0,26.0,1.0,10.0,33.0,2.0,13.0,2023.0,35.0,4.0,4.0,6.4,22.0,0.0,8.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 13:45:00-04:00,35.0,1.0,25.0,1.0,0.0,24.0,13.0,23.0,21.0,1.0,11.0,42.0,2.0,13.0,2023.0,50.0,4.0,4.0,6.4,22.0,0.0,8.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 14:00:00-04:00,41.0,3.0,50.0,5.0,1.0,24.0,20.0,33.0,12.0,0.0,19.0,39.0,2.0,14.0,2023.0,5.0,4.0,4.0,16.1,21.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 14:15:00-04:00,45.0,3.0,39.0,4.0,2.0,22.0,20.0,26.0,20.0,0.0,7.0,33.0,2.0,14.0,2023.0,20.0,4.0,4.0,16.1,21.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 14:30:00-04:00,40.0,1.0,39.0,7.0,0.0,20.0,22.0,24.0,24.0,0.0,20.0,33.0,2.0,14.0,2023.0,35.0,4.0,4.0,16.1,21.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 14:45:00-04:00,43.0,4.0,46.0,7.0,1.0,25.0,17.0,24.0,23.0,1.0,29.0,35.0,2.0,14.0,2023.0,50.0,4.0,4.0,16.1,21.0,0.0,9.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 15:00:00-04:00,44.0,2.0,58.0,9.0,1.0,34.0,18.0,33.0,28.0,0.0,20.0,37.0,2.0,15.0,2023.0,5.0,4.0,4.0,16.1,22.0,0.0,9.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 15:15:00-04:00,65.0,3.0,65.0,12.0,1.0,28.0,20.0,24.0,18.0,1.0,13.0,41.0,2.0,15.0,2023.0,20.0,4.0,4.0,16.1,22.0,0.0,9.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 15:30:00-04:00,71.0,7.0,50.0,10.0,2.0,28.0,16.0,27.0,26.0,2.0,22.0,37.0,2.0,15.0,2023.0,35.0,4.0,4.0,16.1,22.0,0.0,9.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 15:45:00-04:00,71.0,7.0,65.0,8.0,1.0,37.0,29.0,31.0,42.0,3.0,28.0,35.0,2.0,15.0,2023.0,50.0,4.0,4.0,16.1,22.0,0.0,9.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 16:00:00-04:00,71.0,3.0,69.0,9.0,1.0,45.0,34.0,42.0,34.0,4.0,21.0,30.0,2.0,16.0,2023.0,5.0,4.0,4.0,16.1,26.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 16:15:00-04:00,85.0,3.0,66.0,6.0,2.0,49.0,23.0,27.0,26.0,0.0,25.0,35.0,2.0,16.0,2023.0,20.0,4.0,4.0,16.1,26.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 16:30:00-04:00,83.0,3.0,83.0,11.0,2.0,41.0,39.0,47.0,37.0,0.0,26.0,27.0,2.0,16.0,2023.0,35.0,4.0,4.0,16.1,26.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
2023-04-04 16:45:00-04:00,74.0,6.0,81.0,8.0,0.0,44.0,33.0,38.0,30.0,2.0,26.0,55.0,2.0,16.0,2023.0,50.0,4.0,4.0,16.1,26.0,0.0,10.0,9,0,1,4,1,50.0,0,2.0
